0|System|System|SKA||0
1000|Shadow Necro|Monk Target|HXA|Shadow Shroud|10000
1200|Shadow Necro|Monk Target|HXA|Parasitic Bond|20000
3000|Vortex X|Healing Monk|INT|Power Drain|0
5000|Axe Go Brrr|Axe Go Brrr|WSW||0
5100|Paragon Lead|Monk Target|DMG|Cruel Spear|67
5100|Paragon Lead|Monk Target|CNA|Deep Wound|15000
5200|Axe Go Brrr|Monk Target|DMG|Eviscerate|132
5200|Axe Go Brrr|Monk Target|CNA|Deep Wound|15000
5400|Fire Caller|Monk Target|DMG|Mind Burn|98
5500|Arrow Rain|Monk Target|DMG|Savage Shot|45
5700|Axe Go Brrr|Monk Target|DMG|Executioner's Strike|110
5800|Fire Caller|Monk Target|DMG|Mind Blast|65
5900|Healing Monk|Monk Target|HEA|Reversal of Fortune|80
5950|Healing Monk|Monk Target|HEA|Spirit Bond|60
6000|Axe Go Brrr|Monk Target|DMG|Auto Attack|42
6100|Monk Target|Monk Target|DEA||0
