0|System|System|SKA||0
10000|Shadow Necro|Prot Monk|HXA|Faintheartedness|10000
12000|Paragon Lead|Prot Monk|DMG|Cruel Spear|67
12000|Paragon Lead|Prot Monk|CNA|Deep Wound|15000
12100|Axe Go Brrr|Prot Monk|DMG|Eviscerate|128
12200|Fire Caller|Prot Monk|DMG|Mind Burn|95
12300|Healing Monk|Prot Monk|ENA|Protective Spirit|5000
12400|Healing Monk|Prot Monk|ENA|Spirit Bond|8000
12500|Arrow Rain|Prot Monk|DMG|Savage Shot|42
12600|Axe Go Brrr|Prot Monk|DMG|Executioner's Strike|40
12700|Healing Monk|Prot Monk|HEA|Word of Healing|185
12800|Fire Caller|Prot Monk|DMG|Mind Blast|30
13000|Rit Support|Prot Monk|HEA|Weapon of Warding|95
13500|Healing Monk|Prot Monk|HEA|Reversal of Fortune|80
14000|Healing Monk|Prot Monk|HEA|Word of Healing|170
